user_index,price_item_0,price_item_1,expected_revenue
53722.0,101.4774936917553,25.365106919800848,21.160985925126877
53723.0,102.51287628044668,20.29408553584068,18.436593725521412
53724.0,101.4774936917553,23.33669836621678,22.099774795328784
53725.0,96.3005807482984,29.421924026968984,23.147738179354402
53726.0,29.000712483358658,92.30258918807509,25.535840245040944
53727.0,96.3005807482984,22.322494089424747,22.148693111824585
53728.0,91.12366780484149,23.33669836621678,21.505111522659657
53729.0,23.823799539901753,80.13213786657067,20.9060663868747
53730.0,98.37134592568115,20.29408553584068,19.464041715109456
53731.0,20.717651773827612,82.16054642015474,15.219061003453739
53732.0,102.51287628044668,30.436128303761016,29.014124609611876
53733.0,96.3005807482984,26.37931119659288,23.912056554056406
53734.0,94.22981557091563,31.450332580553052,24.02668396528902
53735.0,16.57612141906209,85.20315925053085,15.418308594024426
53736.0,20.717651773827612,98.38781484882729,18.694507313881363
53737.0,94.22981557091563,25.365106919800848,24.041495899260028
53738.0,93.19443298222426,26.37931119659288,23.30925748243686
53739.0,93.19443298222426,23.33669836621678,22.401587227030454
53740.0,101.4774936917553,25.365106919800848,24.799413440028253
53741.0,15.540738830370708,99.40201912561932,15.054198104283282
53742.0,97.33596333698978,21.30828981263271,19.43126935804419
53743.0,81.80522450661907,21.30828981263271,17.39543370371444
53744.0,96.3005807482984,22.322494089424747,19.72048741290377
53745.0,102.51287628044668,22.322494089424747,18.676105865328864
53746.0,99.40672851437255,26.37931119659288,26.009882101768156
53747.0,98.37134592568115,30.436128303761016,26.16388549090614
53748.0,96.3005807482984,26.37931119659288,22.574818874085484
53749.0,86.98213745007597,17.251472705464575,15.978000848869172
53750.0,22.788416951210372,95.34520201845119,21.265509988795287
53751.0,18.64688659644485,89.25997635769899,13.96097239937069
53752.0,98.37134592568115,21.30828981263271,20.964238369041123
53753.0,86.98213745007597,26.37931119659288,20.12947386301207
53754.0,101.4774936917553,25.365106919800848,22.97143104926887
53755.0,23.823799539901753,97.37361057203525,20.60068434421716
53756.0,101.4774936917553,28.40771975017695,26.695259119010412
53757.0,98.37134592568115,21.30828981263271,20.899005254490643
53758.0,25.894564717284517,98.38781484882729,20.768528441637248
53759.0,18.64688659644485,91.28838491128305,17.243375749861748
53760.0,98.37134592568115,27.393515473384916,25.11679622402648
53761.0,99.40672851437255,22.322494089424747,21.796373629325473
53762.0,101.4774936917553,23.33669836621678,23.229384532067552
53763.0,86.98213745007597,17.251472705464575,15.815536287516895
53764.0,92.15905039353288,27.393515473384916,24.75248228264616
53765.0,101.4774936917553,25.365106919800848,24.467608277198067
53766.0,23.823799539901753,100.41622340241136,18.96660160726054
53767.0,17.61150400775347,99.40201912561932,16.754375966633308
53768.0,20.717651773827612,85.20315925053085,13.030066881294072
53769.0,23.823799539901753,93.31679346486712,20.205992549366243
53770.0,98.37134592568115,26.37931119659288,22.90163730663782
53771.0,102.51287628044668,23.33669836621678,21.306723754578638
53772.0,102.51287628044668,24.350902643008812,22.495689971093906
53773.0,95.26519815960701,25.365106919800848,24.719088353111417
53774.0,100.44211110306392,22.322494089424747,21.22298966004545
53775.0,97.33596333698978,29.421924026968984,26.44393129733307
53776.0,100.44211110306392,26.37931119659288,23.73778401890712
53777.0,97.33596333698978,27.393515473384916,25.52419643085538
53778.0,97.33596333698978,19.279881259048643,18.168861021105716
53779.0,17.61150400775347,94.33099774165915,17.055710374802352
53780.0,97.33596333698978,26.37931119659288,22.88604166229921
53781.0,15.540738830370708,88.24577208090695,14.152560226056083
53782.0,23.823799539901753,94.33099774165915,14.1349158765179
53783.0,23.823799539901753,98.38781484882729,21.12287755195788
53784.0,19.68226918513623,96.35940629524322,18.93503349523895
53785.0,23.823799539901753,99.40201912561932,18.361992023087826
53786.0,101.4774936917553,31.450332580553052,29.90545054518867
53787.0,19.68226918513623,90.27418063449102,16.477934116962885
53788.0,85.94675486138459,20.29408553584068,18.540859487512332
53789.0,20.717651773827612,90.27418063449102,17.945942189640817
53790.0,91.12366780484149,23.33669836621678,20.499757839247618
53791.0,82.84060709531045,21.30828981263271,18.820585416200718
53792.0,80.76984191792769,21.30828981263271,20.734489135399826
53793.0,93.19443298222426,26.37931119659288,24.848030859951827
53794.0,100.44211110306392,27.393515473384916,16.732148172677313
53795.0,84.91137227269321,18.26567698225661,17.406516437530488
53796.0,85.94675486138459,21.30828981263271,19.639778092141885
53797.0,84.91137227269321,22.322494089424747,21.46605494853123
53798.0,84.91137227269321,25.365106919800848,21.62679012484036
53799.0,100.44211110306392,32.46453685734508,22.859888373682317
53800.0,22.788416951210372,97.37361057203525,19.33069604297432
53801.0,86.98213745007597,22.322494089424747,21.06361958065334
53802.0,27.965329894667278,98.38781484882729,27.180128235294564
53803.0,79.7344593292363,26.37931119659288,24.425771727020827
53804.0,23.823799539901753,97.37361057203525,21.148499073268347
53805.0,20.717651773827612,98.38781484882729,18.304902474446305
53806.0,96.3005807482984,23.33669836621678,22.611258323458745
53807.0,24.859182128593137,90.27418063449102,21.56542808892107
53808.0,96.3005807482984,26.37931119659288,25.0399779519241
53809.0,98.37134592568115,24.350902643008812,24.05536610266387
53810.0,97.33596333698978,30.436128303761016,23.791535444411977
53811.0,20.717651773827612,95.34520201845119,18.870983000042035
53812.0,22.788416951210372,87.23156780411492,18.78423981449511
53813.0,17.61150400775347,96.35940629524322,16.88723167505186
53814.0,101.4774936917553,22.322494089424747,21.512876054715836
53815.0,91.12366780484149,25.365106919800848,21.600366176375932
53816.0,25.894564717284517,97.37361057203525,18.18022406100001
53817.0,98.37134592568115,27.393515473384916,24.046778311982884
53818.0,97.33596333698978,27.393515473384916,27.0138728563087
53819.0,18.64688659644485,99.40201912561932,16.11191276796378
53820.0,24.859182128593137,96.35940629524322,22.391928677726778
53821.0,100.44211110306392,35.50714968772118,27.735808649788694
53822.0,93.19443298222426,28.40771975017695,20.813860158431616
53823.0,98.37134592568115,31.450332580553052,23.77497992482334
53824.0,21.753034362518992,96.35940629524322,19.48033532690663
53825.0,22.788416951210372,95.34520201845119,17.64928556256778
53826.0,100.44211110306392,12.180451321504405,12.119903419220048
53827.0,94.22981557091563,22.322494089424747,22.108962650062193
53828.0,95.26519815960701,25.365106919800848,18.862268524995287
53829.0,98.37134592568115,31.450332580553052,20.243334826658863
53830.0,75.59292897447078,19.279881259048643,17.997062336671426
53831.0,95.26519815960701,26.37931119659288,20.750456563808733
53832.0,19.68226918513623,80.13213786657067,14.816637902057954
53833.0,90.08828521615011,27.393515473384916,23.916376212950073
53834.0,98.37134592568115,20.29408553584068,18.23175473231723
53835.0,99.40672851437255,26.37931119659288,21.471611751989467
53836.0,92.15905039353288,24.350902643008812,23.372441706627562
53837.0,81.80522450661907,20.29408553584068,19.001467939474463
53838.0,19.68226918513623,99.40201912561932,18.253741907411722
53839.0,23.823799539901753,94.33099774165915,22.68646159186049
53840.0,95.26519815960701,24.350902643008812,23.24935881896093
53841.0,88.01752003876736,22.322494089424747,19.882318779933343
53842.0,94.22981557091563,19.279881259048643,18.295402567302613
53843.0,17.61150400775347,93.31679346486712,16.753207570152796
53844.0,95.26519815960701,22.322494089424747,21.5812961778623
53845.0,101.4774936917553,15.223064151880507,13.535360184200453
53846.0,93.19443298222426,22.322494089424747,20.46203254287906
53847.0,95.26519815960701,31.450332580553052,28.739662674455754
53848.0,99.40672851437255,26.37931119659288,25.55736090693716
53849.0,101.4774936917553,25.365106919800848,21.44523544146404
53850.0,99.40672851437255,20.29408553584068,18.92704138587636
53851.0,82.84060709531045,21.30828981263271,19.613523015067162
53852.0,20.717651773827612,94.33099774165915,18.347507764711875
53853.0,101.4774936917553,28.40771975017695,21.288808843357213
53854.0,101.4774936917553,18.26567698225661,17.743944109401724
53855.0,99.40672851437255,19.279881259048643,18.955539088759025
53856.0,99.40672851437255,21.30828981263271,19.740279269013527
53857.0,99.40672851437255,28.40771975017695,26.22698050852779
53858.0,100.44211110306392,21.30828981263271,20.72215335982704
53859.0,102.51287628044668,25.365106919800848,23.258525944853382
53860.0,98.37134592568115,25.365106919800848,24.739808470800742
53861.0,100.44211110306392,30.436128303761016,24.67786652154094
53862.0,17.61150400775347,93.31679346486712,17.2008022764851
53863.0,91.12366780484149,18.26567698225661,17.94491985565587
53864.0,24.859182128593137,97.37361057203525,23.484848653828482
53865.0,20.717651773827612,99.40201912561932,18.234016174045326
53866.0,99.40672851437255,23.33669836621678,22.672039543012726
53867.0,96.3005807482984,24.350902643008812,23.61298995100888
53868.0,86.98213745007597,20.29408553584068,16.73334793598687
53869.0,22.788416951210372,99.40201912561932,21.284284371208784
53870.0,99.40672851437255,22.322494089424747,22.016255537975024
53871.0,98.37134592568115,23.33669836621678,22.63739416141857
53872.0,93.19443298222426,28.40771975017695,27.42157607167584
53873.0,101.4774936917553,23.33669836621678,22.494010031140046
53874.0,99.40672851437255,29.421924026968984,26.074761149073943
53875.0,23.823799539901753,94.33099774165915,18.82365394274483
53876.0,95.26519815960701,21.30828981263271,15.94868197265693
53877.0,86.98213745007597,18.26567698225661,17.99578115211365
53878.0,97.33596333698978,15.223064151880507,15.031539265266014
53879.0,101.4774936917553,20.29408553584068,20.230679779396553
53880.0,89.05290262745874,17.251472705464575,12.78359437205133
53881.0,95.26519815960701,25.365106919800848,25.05370423753509
53882.0,21.753034362518992,88.24577208090695,17.899477412012747
53883.0,19.68226918513623,100.41622340241136,17.44748618897873
53884.0,99.40672851437255,26.37931119659288,24.907384002524008
53885.0,100.44211110306392,29.421924026968984,22.82401457325276
53886.0,92.15905039353288,27.393515473384916,23.9119893508903
53887.0,89.05290262745874,24.350902643008812,23.420437358608815
53888.0,98.37134592568115,18.26567698225661,18.21158762777798
53889.0,19.68226918513623,90.27418063449102,17.071555353043923
53890.0,101.4774936917553,21.30828981263271,20.523813280537084
53891.0,85.94675486138459,27.393515473384916,20.325243836680244
53892.0,97.33596333698978,21.30828981263271,21.1297947080643
53893.0,90.08828521615011,23.33669836621678,22.745634447974084
53894.0,93.19443298222426,30.436128303761016,23.787788718087256
53895.0,102.51287628044668,32.46453685734508,26.381315498464858
53896.0,21.753034362518992,99.40201912561932,19.96649918378178
53897.0,88.01752003876736,21.30828981263271,19.67775944559803
53898.0,102.51287628044668,22.322494089424747,22.262094414089784
53899.0,100.44211110306392,29.421924026968984,25.493898022186684
53900.0,17.61150400775347,93.31679346486712,17.24551101336817
53901.0,102.51287628044668,26.37931119659288,18.954045115264194
53902.0,95.26519815960701,27.393515473384916,23.584773399360074
53903.0,96.3005807482984,31.450332580553052,24.161414044579065
53904.0,93.19443298222426,20.29408553584068,17.683743230465467
53905.0,98.37134592568115,22.322494089424747,21.181276087804434
53906.0,92.15905039353288,20.29408553584068,18.256768885696967
53907.0,24.859182128593137,92.30258918807509,20.045566236369204
53908.0,26.929947305975897,97.37361057203525,19.775616701189243
53909.0,24.859182128593137,85.20315925053085,22.559422257403757
53910.0,89.05290262745874,18.26567698225661,16.771615245749373
53911.0,102.51287628044668,24.350902643008812,23.710511165325492
53912.0,96.3005807482984,24.350902643008812,19.98291677887623
53913.0,25.894564717284517,97.37361057203525,22.65693966556671
53914.0,99.40672851437255,23.33669836621678,23.119211846863966
53915.0,93.19443298222426,16.237268428672543,15.728533636715273
53916.0,97.33596333698978,29.421924026968984,25.621996016750344
53917.0,15.540738830370708,95.34520201845119,15.487797510999023
53918.0,101.4774936917553,28.40771975017695,26.25058621248556
53919.0,86.98213745007597,21.30828981263271,17.51793492640853
53920.0,102.51287628044668,21.30828981263271,20.85290281799638
53921.0,88.01752003876736,20.29408553584068,19.935786608197645
53922.0,88.01752003876736,26.37931119659288,25.69970614731627
53923.0,23.823799539901753,94.33099774165915,22.826473047551126
53924.0,101.4774936917553,23.33669836621678,22.680658410224922
53925.0,95.26519815960701,22.322494089424747,21.1053695917801
53926.0,23.823799539901753,100.41622340241136,23.319278522809807
53927.0,96.3005807482984,24.350902643008812,22.72927994818526
53928.0,22.788416951210372,100.41622340241136,22.119272242298546
53929.0,100.44211110306392,31.450332580553052,25.163733466875186
53930.0,99.40672851437255,31.450332580553052,27.80039461934462
53931.0,26.929947305975897,99.40201912561932,21.113410291162225
53932.0,99.40672851437255,21.30828981263271,20.335076537380456
53933.0,16.57612141906209,88.24577208090695,16.28115717387119
53934.0,100.44211110306392,22.322494089424747,22.07160479667752
53935.0,24.859182128593137,93.31679346486712,17.68190162163297
53936.0,24.859182128593137,100.41622340241136,16.785545641595824
53937.0,76.62831156316217,22.322494089424747,20.523276965762133
53938.0,94.22981557091563,19.279881259048643,18.360407730991483
53939.0,101.4774936917553,31.450332580553052,30.29918131255914
53940.0,93.19443298222426,19.279881259048643,19.182856318538633
53941.0,102.51287628044668,25.365106919800848,24.94319721905705
53942.0,98.37134592568115,22.322494089424747,21.885975587041585
53943.0,85.94675486138459,16.237268428672543,15.039856131055792
53944.0,16.57612141906209,86.21736352732289,15.07559456992422
53945.0,27.965329894667278,85.20315925053085,27.607561017597376
53946.0,100.44211110306392,25.365106919800848,24.389096180700115
53947.0,14.505356241679328,93.31679346486712,14.26352108417905
53948.0,95.26519815960701,24.350902643008812,22.8245665742329
53949.0,77.66369415185355,25.365106919800848,22.066426891759953
53950.0,25.894564717284517,100.41622340241136,25.509630716071502
53951.0,91.12366780484149,23.33669836621678,23.026928428461197
53952.0,92.15905039353288,22.322494089424747,21.983670226050275
53953.0,102.51287628044668,28.40771975017695,24.274179907628724
53954.0,98.37134592568115,22.322494089424747,20.30158357867594
53955.0,99.40672851437255,25.365106919800848,24.84662898613505
53956.0,27.965329894667278,93.31679346486712,22.320350372364253
53957.0,89.05290262745874,25.365106919800848,23.371797090747496
53958.0,94.22981557091563,27.393515473384916,21.775783712528174
53959.0,20.717651773827612,86.21736352732289,19.81417768012973
53960.0,25.894564717284517,97.37361057203525,24.495709254550817
53961.0,88.01752003876736,16.237268428672543,13.851741593108017
53962.0,95.26519815960701,28.40771975017695,24.217336400368275
53963.0,85.94675486138459,21.30828981263271,20.850808937506677
53964.0,100.44211110306392,34.492945410929146,22.320310218792567
53965.0,19.68226918513623,85.20315925053085,18.932242950780882
53966.0,100.44211110306392,19.279881259048643,18.800570426868724
53967.0,20.717651773827612,87.23156780411492,13.373511447421826
53968.0,18.64688659644485,91.28838491128305,17.234591092403186
53969.0,101.4774936917553,23.33669836621678,22.7667009176279
53970.0,102.51287628044668,28.40771975017695,26.181836564795315
53971.0,20.717651773827612,69.99009509865034,14.562172794654751
53972.0,99.40672851437255,29.421924026968984,23.73322933674823
53973.0,74.5575463857794,21.30828981263271,19.643031584697944
53974.0,23.823799539901753,91.28838491128305,20.121209447639718
53975.0,22.788416951210372,93.31679346486712,19.099522701401177
53976.0,23.823799539901753,98.38781484882729,19.223108259497945
53977.0,84.91137227269321,24.350902643008812,22.286994159956187
53978.0,98.37134592568115,25.365106919800848,22.825523923482155
53979.0,100.44211110306392,24.350902643008812,23.936765253873695
53980.0,96.3005807482984,18.26567698225661,16.78765143926479
53981.0,70.41601603101388,21.30828981263271,18.05564990661285
53982.0,101.4774936917553,21.30828981263271,18.883786341141125
53983.0,20.717651773827612,100.41622340241136,19.692950835653146
53984.0,102.51287628044668,19.279881259048643,19.145137485916706
53985.0,102.51287628044668,24.350902643008812,23.62740552031239
53986.0,101.4774936917553,27.393515473384916,26.27759527084483
53987.0,98.37134592568115,25.365106919800848,21.459928159312216
53988.0,27.965329894667278,96.35940629524322,21.339975680306512
53989.0,101.4774936917553,25.365106919800848,21.448720178171413
53990.0,96.3005807482984,15.223064151880507,15.077926856102577
53991.0,98.37134592568115,23.33669836621678,23.07620087977033
53992.0,13.469973652987948,82.16054642015474,13.065620960214241
53993.0,96.3005807482984,28.40771975017695,26.85931347356262
53994.0,14.505356241679328,90.27418063449102,14.22778895902311
53995.0,88.01752003876736,30.436128303761016,24.27638955820761
53996.0,97.33596333698978,28.40771975017695,25.913681786056344
53997.0,98.37134592568115,31.450332580553052,24.408529749427988
53998.0,97.33596333698978,22.322494089424747,17.507957783567257
53999.0,97.33596333698978,25.365106919800848,22.746112972024815
54000.0,24.859182128593137,95.34520201845119,19.09383407667415
54001.0,101.4774936917553,29.421924026968984,24.00442130985824
54002.0,24.859182128593137,89.25997635769899,22.72687248859729
54003.0,90.08828521615011,20.29408553584068,16.44312051251041
54004.0,98.37134592568115,24.350902643008812,22.15127752456163
54005.0,95.26519815960701,24.350902643008812,22.752622404664887
54006.0,22.788416951210372,94.33099774165915,19.22801794236753
54007.0,20.717651773827612,100.41622340241136,19.370365075767687
54008.0,98.37134592568115,28.40771975017695,25.00531589966016
54009.0,86.98213745007597,18.26567698225661,16.874965187426763
54010.0,98.37134592568115,29.421924026968984,24.744980868130387
54011.0,23.823799539901753,98.38781484882729,21.444930143383157
54012.0,102.51287628044668,21.30828981263271,20.436192860273373
54013.0,102.51287628044668,24.350902643008812,23.016777108221785
54014.0,82.84060709531045,25.365106919800848,23.691379524847452
54015.0,102.51287628044668,30.436128303761016,26.85039502534972
54016.0,25.894564717284517,95.34520201845119,21.153281626211918
54017.0,98.37134592568115,20.29408553584068,15.326270773748668
54018.0,91.12366780484149,26.37931119659288,24.312621432364676
54019.0,101.4774936917553,25.365106919800848,24.653075948033383
54020.0,16.57612141906209,95.34520201845119,16.000926164666062
54021.0,21.753034362518992,93.31679346486712,19.640647525996933
54022.0,100.44211110306392,28.40771975017695,26.241186007037268
54023.0,100.44211110306392,20.29408553584068,20.15963708217394
54024.0,100.44211110306392,21.30828981263271,20.881685518476154
54025.0,81.80522450661907,21.30828981263271,20.5362561873282
54026.0,102.51287628044668,18.26567698225661,17.542040284278066
54027.0,89.05290262745874,22.322494089424747,21.39427015615845
54028.0,19.68226918513623,94.33099774165915,17.717228831374623
54029.0,98.37134592568115,17.251472705464575,16.133190033862462
54030.0,15.540738830370708,89.25997635769899,14.465368958785144
54031.0,93.19443298222426,30.436128303761016,26.099488013700107
54032.0,96.3005807482984,28.40771975017695,25.145416892709317
54033.0,19.68226918513623,85.20315925053085,19.178642577908512
54034.0,95.26519815960701,21.30828981263271,20.882097369301754
54035.0,90.08828521615011,27.393515473384916,22.067519283898807
54036.0,93.19443298222426,24.350902643008812,22.05246611436803
54037.0,19.68226918513623,99.40201912561932,18.267713459425625
54038.0,81.80522450661907,21.30828981263271,19.320358020725802
54039.0,102.51287628044668,26.37931119659288,20.6625450865836
54040.0,99.40672851437255,26.37931119659288,24.792852027684372
54041.0,21.753034362518992,91.28838491128305,17.082844283214342
54042.0,23.823799539901753,100.41622340241136,20.771622074136715
54043.0,23.823799539901753,99.40201912561932,22.634201928201342
54044.0,23.823799539901753,97.37361057203525,22.538400762040308
54045.0,85.94675486138459,27.393515473384916,24.726968385123932
54046.0,25.894564717284517,99.40201912561932,23.075433141831315
54047.0,100.44211110306392,29.421924026968984,20.230471225043452
54048.0,92.15905039353288,28.40771975017695,23.71070886936938
54049.0,102.51287628044668,28.40771975017695,24.41813715803548
54050.0,19.68226918513623,79.11793358977864,17.795900703632945
54051.0,19.68226918513623,95.34520201845119,18.99872743096786
54052.0,101.4774936917553,29.421924026968984,27.73943391962566
54053.0,17.61150400775347,97.37361057203525,16.640724376152203
54054.0,21.753034362518992,100.41622340241136,18.32849201148941
54055.0,20.717651773827612,94.33099774165915,18.51955289940114
54056.0,91.12366780484149,29.421924026968984,25.062014253036658
54057.0,92.15905039353288,27.393515473384916,22.707409653027902
54058.0,97.33596333698978,26.37931119659288,24.109716051127858
54059.0,98.37134592568115,25.365106919800848,24.672841251796946
54060.0,17.61150400775347,90.27418063449102,15.85322078231066
54061.0,97.33596333698978,23.33669836621678,22.468297225705914
54062.0,98.37134592568115,25.365106919800848,24.887537272144108
54063.0,96.3005807482984,23.33669836621678,17.39573376532213
54064.0,20.717651773827612,100.41622340241136,20.095534969845108
54065.0,19.68226918513623,85.20315925053085,17.979949570887385
54066.0,77.66369415185355,21.30828981263271,19.563961350645407
54067.0,23.823799539901753,93.31679346486712,20.25701246401211
54068.0,20.717651773827612,99.40201912561932,19.546369329776528
54069.0,17.61150400775347,89.25997635769899,17.13810225362414
54070.0,100.44211110306392,28.40771975017695,26.048521149627145
54071.0,100.44211110306392,24.350902643008812,23.198207856019177
54072.0,85.94675486138459,23.33669836621678,19.333179683357237
54073.0,21.753034362518992,95.34520201845119,20.60853113793782
54074.0,99.40672851437255,33.47874113413712,24.085903579179245
54075.0,20.717651773827612,91.28838491128305,19.131987685820775
54076.0,14.505356241679328,93.31679346486712,14.438045428929223
54077.0,22.788416951210372,94.33099774165915,19.59814512461097
54078.0,26.929947305975897,93.31679346486712,25.309212762228924
54079.0,16.57612141906209,97.37361057203525,16.228541010246694
54080.0,100.44211110306392,33.47874113413712,26.670238588450747
54081.0,23.823799539901753,98.38781484882729,19.14596586707922
54082.0,75.59292897447078,19.279881259048643,17.670195118768074
54083.0,99.40672851437255,20.29408553584068,19.529848764259704
54084.0,25.894564717284517,99.40201912561932,24.113287026678492
54085.0,82.84060709531045,21.30828981263271,20.17689115965497
54086.0,97.33596333698978,29.421924026968984,26.955378632137364
54087.0,101.4774936917553,23.33669836621678,22.977819397107524
54088.0,81.80522450661907,23.33669836621678,20.820654707752706
54089.0,90.08828521615011,13.194655598296439,12.989165122276294
54090.0,27.965329894667278,90.27418063449102,17.682989917419466
54091.0,99.40672851437255,14.208859875088473,13.638132952091874
54092.0,18.64688659644485,95.34520201845119,17.10213052954197
54093.0,99.40672851437255,24.350902643008812,23.69716598214616
54094.0,18.64688659644485,83.17475069694677,17.804712502933295
54095.0,101.4774936917553,28.40771975017695,16.77897547371763
54096.0,95.26519815960701,21.30828981263271,21.027905355963338
54097.0,74.5575463857794,14.208859875088473,14.076390720100788
54098.0,100.44211110306392,21.30828981263271,20.17955242011201
54099.0,100.44211110306392,28.40771975017695,27.641470410649454
54100.0,92.15905039353288,18.26567698225661,17.2467472812581
54101.0,18.64688659644485,72.01850365223441,16.103487902185115
54102.0,101.4774936917553,24.350902643008812,23.881639854428393
54103.0,20.717651773827612,92.30258918807509,15.295168750437334
54104.0,97.33596333698978,26.37931119659288,24.807582046867836
54105.0,16.57612141906209,93.31679346486712,15.239523153042871
54106.0,92.15905039353288,23.33669836621678,18.661232959963456
54107.0,75.59292897447078,25.365106919800848,20.71389809463829
54108.0,83.87598968400184,19.279881259048643,17.60470189192054
54109.0,100.44211110306392,23.33669836621678,22.89399363229966
54110.0,81.80522450661907,17.251472705464575,16.649842916481752
54111.0,25.894564717284517,95.34520201845119,18.80524869439805
54112.0,100.44211110306392,24.350902643008812,22.179220813090666
54113.0,91.12366780484149,17.251472705464575,16.569436883365398
54114.0,86.98213745007597,25.365106919800848,24.196102660966936
54115.0,80.76984191792769,22.322494089424747,19.820301856826465
54116.0,72.48678120839665,20.29408553584068,16.353356849163674
54117.0,88.01752003876736,21.30828981263271,20.592714147139123
54118.0,98.37134592568115,26.37931119659288,25.017465646319174
54119.0,92.15905039353288,18.26567698225661,17.187857129868778
54120.0,20.717651773827612,89.25997635769899,17.515782625493067
54121.0,102.51287628044668,26.37931119659288,20.92075212642202
54122.0,99.40672851437255,27.393515473384916,19.36937735166949
54123.0,97.33596333698978,28.40771975017695,27.07606297444398
54124.0,79.7344593292363,20.29408553584068,18.294821461275887
54125.0,21.753034362518992,82.16054642015474,15.247807975607286
54126.0,14.505356241679328,78.10372931298662,14.231570761376101
54127.0,15.540738830370708,98.38781484882729,14.895737714538894
54128.0,26.929947305975897,98.38781484882729,13.33037739854468
54129.0,100.44211110306392,25.365106919800848,24.36284248645485
54130.0,23.823799539901753,100.41622340241136,21.99611060906835
54131.0,93.19443298222426,21.30828981263271,20.124062747439154
54132.0,96.3005807482984,31.450332580553052,25.46773625066705
54133.0,88.01752003876736,25.365106919800848,18.87603838191178
54134.0,95.26519815960701,25.365106919800848,22.679230156883065
54135.0,91.12366780484149,25.365106919800848,23.814527146218943
54136.0,99.40672851437255,26.37931119659288,24.72327205423971
54137.0,100.44211110306392,28.40771975017695,26.00362555801281
54138.0,100.44211110306392,29.421924026968984,21.03436421109587
54139.0,101.4774936917553,20.29408553584068,19.36516709725879
54140.0,102.51287628044668,26.37931119659288,25.056287442212096
54141.0,100.44211110306392,31.450332580553052,22.42979324450477
54142.0,17.61150400775347,97.37361057203525,17.179406258478025
54143.0,83.87598968400184,25.365106919800848,17.59901355529634
54144.0,101.4774936917553,21.30828981263271,15.816596938835852
54145.0,21.753034362518992,100.41622340241136,17.474854036157748
54146.0,91.12366780484149,19.279881259048643,18.20575583352719
54147.0,102.51287628044668,21.30828981263271,18.273312162664
54148.0,100.44211110306392,21.30828981263271,20.594179802265188
54149.0,81.80522450661907,23.33669836621678,22.127656131261276
54150.0,100.44211110306392,32.46453685734508,27.752896371390747
54151.0,21.753034362518992,97.37361057203525,17.436053735182643
54152.0,94.22981557091563,24.350902643008812,24.126445789371818
54153.0,20.717651773827612,83.17475069694677,18.65606187725495
54154.0,22.788416951210372,100.41622340241136,18.310285331300516
54155.0,22.788416951210372,99.40201912561932,21.135060886724858
54156.0,23.823799539901753,98.38781484882729,21.90340765882622
54157.0,21.753034362518992,95.34520201845119,19.927421751668277
54158.0,86.98213745007597,27.393515473384916,21.27673079509814
54159.0,100.44211110306392,19.279881259048643,18.244570303522377
54160.0,102.51287628044668,17.251472705464575,15.460102451795112
54161.0,100.44211110306392,32.46453685734508,27.77468833618628
54162.0,82.84060709531045,24.350902643008812,18.247727585312727
54163.0,101.4774936917553,22.322494089424747,19.79934807744783
54164.0,19.68226918513623,96.35940629524322,18.788863875705548
54165.0,100.44211110306392,24.350902643008812,23.575847284924567
54166.0,19.68226918513623,99.40201912561932,17.730237175507412
54167.0,21.753034362518992,84.18895497373882,16.125770560239427
54168.0,19.68226918513623,84.18895497373882,16.247801008402476
54169.0,14.505356241679328,86.21736352732289,14.075765873756911
54170.0,22.788416951210372,95.34520201845119,20.651483746015465
54171.0,98.37134592568115,29.421924026968984,26.194159078044798
54172.0,86.98213745007597,19.279881259048643,18.60838001356465
54173.0,19.68226918513623,82.16054642015474,14.114461925560038
54174.0,91.12366780484149,21.30828981263271,18.500083269395752
54175.0,102.51287628044668,24.350902643008812,23.215374488845487
54176.0,22.788416951210372,87.23156780411492,20.48892729071746
54177.0,82.84060709531045,22.322494089424747,21.28419832857994
54178.0,22.788416951210372,97.37361057203525,22.523337138207328
54179.0,89.05290262745874,24.350902643008812,21.026334634876847
54180.0,102.51287628044668,21.30828981263271,20.652364767581762
54181.0,15.540738830370708,96.35940629524322,15.4053008684506
54182.0,92.15905039353288,24.350902643008812,23.308654579737052
54183.0,100.44211110306392,23.33669836621678,21.26572696267901
54184.0,19.68226918513623,90.27418063449102,15.858092616226292
54185.0,21.753034362518992,84.18895497373882,21.342099168829833
54186.0,95.26519815960701,30.436128303761016,21.912680083995475
54187.0,94.22981557091563,22.322494089424747,19.04139975924585
54188.0,16.57612141906209,99.40201912561932,16.48514779665216
54189.0,93.19443298222426,30.436128303761016,24.406651706280964
54190.0,94.22981557091563,19.279881259048643,17.82679995082115
54191.0,19.68226918513623,81.14634214336272,14.935183908334032
54192.0,95.26519815960701,22.322494089424747,20.49233705633388
54193.0,18.64688659644485,96.35940629524322,17.995930791869505
54194.0,21.753034362518992,100.41622340241136,20.527635037107867
54195.0,89.05290262745874,22.322494089424747,16.222498355093634
54196.0,102.51287628044668,22.322494089424747,22.135029302271494
54197.0,102.51287628044668,21.30828981263271,21.10780848414159
54198.0,98.37134592568115,26.37931119659288,21.753849361463416
54199.0,16.57612141906209,77.08952503619457,15.291768857598722
54200.0,92.15905039353288,26.37931119659288,24.62099483480762
54201.0,97.33596333698978,23.33669836621678,22.85528272263522
54202.0,101.4774936917553,27.393515473384916,25.19687310302723
54203.0,101.4774936917553,30.436128303761016,26.897909077396033
